Ser,EngHrs,Vibration,CoolantTemp,OilPressure
1,260,270,60,9
2,961,428,78,8.2
3,517,287,80,8.4
4,863,305,65,8.2
6,344,260,70,8.7
7,118,235,65,9
9,1087,440,68,8.4
11,162,240,58,8.8
13,1041,385,75,7.8
15,234,261,55,9
16,306,272,60,8.8
17,270,269,62,9.2
18,122,208,65,9.2
19,324,266,70,8.6
21,560,322,75,8.2
22,380,309,65,8.7
24,192,218,60,10
25,312,253,62,9
27,446,314,80,9
28,764,354,74,9.2
29,850,252,70,9.8
30,214,248,55,8.2
31,274,267,65,10
32,390,310,70,9.8
33,410,308,65,9.2
34,328,272,75,9.5
35,523,294,80,8.4
